run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.001672406,3.7386803,791693,640702,338220,947968,0,342,49811,791693,238.125000,0.001355264,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.000954973,3.65824441,731768,587513,302099,864571,0,315,49811,731768,228.066406,0.001386247,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.007010348,7.842494117,1091607,930975,628843,1284534,0,921,49811,1091607,275.281250,0.001758232,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,4.299052291,6.664382299,1116676,957176,655323,1312877,0,974,49811,1116676,276.609375,0.002298092,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.011799023,6.959895242,1108807,948774,648326,1302545,0,974,49811,1108807,276.468750,0.001444545,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,4.663052161,6.784650384,1116676,957176,655323,1312877,0,974,49811,1116676,276.390625,0.001320124,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6,nyc_3obj,nyc_query6_single,query3_6,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,3.906069286,5.881519258,1116676,957176,655323,1312877,0,974,49811,1116676,276.625000,0.001247629,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_single__query3_6__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,1,timeout,timeout,false,0,0.500245276,4.996821834,656717,562381,124261,914106,0,112,11565,656717,219.246094,0.008000092,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,2,timeout,timeout,false,0,0.500197405,4.639014359,622725,534254,119779,865348,0,110,10374,622725,218.929688,0.00797211,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,3,timeout,timeout,false,0,0.500245151,4.636727483,580345,499166,115664,804007,0,108,9702,580345,216.433594,0.010411136,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,4,timeout,timeout,false,0,0.500539442,5.471975619,586165,504151,116186,812839,0,108,9702,586165,216.601562,0.011014953,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,0.5,5,timeout,timeout,false,0,0.500328213,5.134209142,486700,421011,109173,665778,0,108,9702,486700,211.324219,0.008531336,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,1,timeout,timeout,false,0,1.000243996,5.869420721,924528,788276,163113,1306462,0,122,14466,924528,235.335938,0.010181951,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,2,timeout,timeout,false,0,1.000332397,5.534566848,1003959,855526,173479,1422418,0,124,14466,1003959,240.980469,0.008438698,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,3,timeout,timeout,false,0,1.000311899,5.20118004,898195,765427,158975,1266391,0,120,14466,898195,234.339844,0.030075779,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,4,timeout,timeout,false,0,1.000259756,5.064856531,1012624,863269,176003,1434695,0,132,14466,1012624,241.636719,0.009185138,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,1,5,timeout,timeout,false,0,1.000291698,5.426338406,874418,746006,154642,1233410,0,118,14466,874418,232.003906,0.008710277,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,1,timeout,timeout,false,0,2.000531752,6.437160479,1630548,1402157,260854,2349480,0,192,20191,1630548,277.035156,0.008273388,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,2,timeout,timeout,false,0,2.000410227,6.603062829,1406495,1209361,236217,2015758,0,170,16643,1406495,262.507812,0.011453414,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,2,3,timeout,timeout,false,0,2.000583552,6.853266003,1568272,1346895,244886,2260818,0,172,20191,1568272,272.460938,0.009438315,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,,1,1,1,time_capped,2,4,timeout,,false,-15,7.12685495,7.12685495,,,,,,,,,246.121094,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,,1,1,1,time_capped,2,5,timeout,,false,-15,7.12216026,7.12216026,,,,,,,,,252.449219,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,,1,1,1,time_capped,5,1,timeout,,false,-15,10.082096211,10.082096211,,,,,,,,,276.453125,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,,1,1,1,time_capped,5,2,timeout,,false,-15,10.049847775,10.049847775,,,,,,,,,338.242188,,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.001112266,8.708084839,3286123,2934171,619286,4836363,0,355,20191,3286123,374.285156,0.007035316,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,4,timeout,timeout,false,0,5.001175904,8.771366049,3421354,3061087,652808,5031915,0,365,20191,3421354,381.226562,0.008210973,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast_lb,LTMOA_array_superfast_lb(3obj)-fast_array,1,1,1,time_capped,5,5,timeout,timeout,false,0,5.004453086,8.517332649,3539282,3171001,676483,5212672,0,375,20191,3539282,388.382812,0.007840922,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast_lb__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stderr.log
